prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
7.4246947e-07,4.4353231e-07,8.838162e-06,2.961029e-06,1.0670908e-05,0.9999628,1.3518614e-05,ISIC_0029325.jpg,5
4.5173567e-07,4.0530363e-06,1.7327957e-07,7.3248805e-07,4.6174322e-05,0.9999465,1.9445806e-06,ISIC_0030508.jpg,5
0.0024996088,0.981169,0.00095294707,0.0002672259,0.0021968822,0.012586792,0.00032759007,ISIC_0031404.jpg,1
1.3340175e-06,2.8605484e-06,5.579659e-05,2.6033435e-05,1.3765699e-06,0.9998709,4.174506e-05,ISIC_0029007.jpg,5
0.0022880791,6.9187167e-06,0.009278305,0.00014961335,0.0022179796,0.98604846,1.0614483e-05,ISIC_0025492.jpg,5
0.52642083,0.010461358,0.21502544,0.0044561676,0.07119802,0.17241286,2.5283032e-05,ISIC_0028763.jpg,0
5.3452903e-05,0.00012021537,0.004183716,0.00034032983,0.0009960451,0.99404246,0.00026382957,ISIC_0031346.jpg,5
7.2538014e-06,8.40919e-06,0.0004037039,3.3594795e-05,1.2509621e-05,0.9995085,2.6018763e-05,ISIC_0026127.jpg,5
9.501351e-06,7.280795e-07,2.0992402e-05,3.7496072e-06,2.107376e-05,0.9999398,4.2753063e-06,ISIC_0028149.jpg,5
9.446741e-06,3.1575834e-07,0.929302,7.573684e-08,0.0054305717,0.06525729,3.221176e-07,ISIC_0030173.jpg,2
4.8545906e-05,8.405349e-05,0.8063343,4.554485e-05,0.05451385,0.13896807,5.563796e-06,ISIC_0026961.jpg,2
5.989826e-08,1.0905272e-07,1.1496529e-06,4.1433154e-07,1.3193833e-05,0.99996626,1.8855599e-05,ISIC_0026703.jpg,5
0.00048690152,4.146675e-05,0.00011843979,0.00010149646,0.00096110225,0.9982862,4.4291637e-06,ISIC_0034307.jpg,5
0.9979845,1.1185933e-05,0.0015882662,3.97693e-05,0.00037546767,6.0077974e-07,2.3517092e-07,ISIC_0028490.jpg,0
8.303586e-06,2.4227196e-05,1.7146067e-05,0.00017249517,6.9127724e-05,0.99968326,2.5549125e-05,ISIC_0030402.jpg,5
2.850204e-06,9.455846e-06,1.9217689e-05,4.8875104e-06,6.4238826e-05,0.9998826,1.6848751e-05,ISIC_0029949.jpg,5
9.983244e-07,1.7997269e-05,3.6362885e-06,8.00425e-06,8.13164e-06,0.99988997,7.125407e-05,ISIC_0026535.jpg,5
7.1904105e-05,0.0011737341,4.847717e-05,0.004851198,0.00058880646,0.9932434,2.2466154e-05,ISIC_0028865.jpg,5
0.20775858,2.1551954e-05,0.69947773,5.2747106e-05,0.0011587079,0.09153051,1.2146721e-07,ISIC_0030360.jpg,2
1.831966e-06,2.9994308e-07,7.1063387e-06,1.129587e-06,0.00025395717,0.9997342,1.3983658e-06,ISIC_0032593.jpg,5
8.0616366e-05,4.7972244e-05,0.00021621658,0.001416593,0.000891862,0.99624676,0.0010999879,ISIC_0028375.jpg,5
0.00450723,0.0094858855,0.11748842,0.0010729942,0.015073378,0.85234267,2.9557727e-05,ISIC_0031597.jpg,5
7.322578e-05,0.0005910676,0.009004924,0.00114233,0.023564175,0.96420884,0.0014155146,ISIC_0032737.jpg,5
0.00039148287,0.011894742,0.13253428,0.0076712654,0.42500296,0.086850874,0.33565444,ISIC_0033051.jpg,4
3.3577612e-06,8.520342e-06,0.00011909198,6.6423663e-06,0.0010239559,0.99874157,9.6832184e-05,ISIC_0031696.jpg,5
7.185487e-08,9.570914e-07,5.6687406e-07,4.3751593e-06,1.014686e-06,0.9999757,1.7262173e-05,ISIC_0027123.jpg,5
0.0054479386,0.00018415572,0.00020906681,0.00010636722,0.99362105,0.00042752855,3.8490357e-06,ISIC_0028075.jpg,4
0.00016288868,0.9262514,9.072124e-05,0.00017311057,9.997759e-05,0.0731293,9.257541e-05,ISIC_0029728.jpg,1
0.00686999,0.0019776635,0.5036703,0.00091785105,0.22882167,0.25765768,8.485873e-05,ISIC_0026796.jpg,2
3.7450143e-06,4.935055e-07,0.99988806,8.9404926e-07,7.5061034e-05,3.172903e-05,1.6710576e-08,ISIC_0032967.jpg,2
0.07142328,0.0007374868,0.109663315,0.8091591,0.008153409,0.0008555087,7.874351e-06,ISIC_0027436.jpg,3
4.4158364e-06,7.645159e-07,5.397247e-05,2.2633882e-05,0.00022061619,0.99969435,3.331799e-06,ISIC_0025269.jpg,5
9.671953e-07,1.2886269e-08,1.6393837e-07,1.3417815e-07,3.159852e-06,0.99999547,1.3258105e-07,ISIC_0028157.jpg,5
6.4643e-05,7.50586e-05,7.998584e-05,5.374314e-05,4.9272632e-05,0.9996573,1.9954665e-05,ISIC_0027979.jpg,5
0.0025225882,0.00021902971,0.0808935,0.027818913,0.019238317,0.86929715,1.0452192e-05,ISIC_0024333.jpg,5
1.7523026e-07,1.609249e-07,1.5176915e-06,5.438573e-06,2.5294896e-06,0.9999887,1.454657e-06,ISIC_0025025.jpg,5
0.00069945614,0.006352204,0.023327446,0.008524928,0.00032188225,0.9607124,6.166257e-05,ISIC_0027072.jpg,5
0.34623283,0.03455207,0.0034134283,0.18558945,0.25734296,0.17218015,0.0006891275,ISIC_0029885.jpg,0
0.0004774793,0.4511228,0.000121517325,0.00018697706,0.00087311346,0.54701996,0.00019818975,ISIC_0030639.jpg,5
3.2028733e-05,1.6170528e-05,0.19759646,1.2977993e-05,0.010865527,0.7914717,5.0248896e-06,ISIC_0027911.jpg,5
1.3358591e-07,2.1030252e-07,9.0141066e-07,5.985068e-07,9.844029e-06,0.9999875,7.9485955e-07,ISIC_0027617.jpg,5
6.205076e-06,6.213591e-06,0.00034616247,1.9963281e-06,0.0009257986,0.9986866,2.7002967e-05,ISIC_0032896.jpg,5
0.00013439698,0.0004663034,0.00052763463,0.00028029896,0.00022909974,0.0144586945,0.9839035,ISIC_0026467.jpg,6
0.00016903595,5.1136867e-06,0.00091599236,3.0121806e-05,0.95782804,0.041049924,1.8247397e-06,ISIC_0032110.jpg,4
0.091217615,1.00672805e-05,0.002444176,0.13606827,0.00041448345,0.7618743,0.007971071,ISIC_0028311.jpg,5
5.2274413e-06,7.6140614e-06,7.105148e-05,6.4090473e-06,0.00015309229,0.99975115,5.366918e-06,ISIC_0032607.jpg,5
0.0033717952,0.9845841,0.0011316601,7.684551e-05,0.0007432912,0.009912903,0.00017943616,ISIC_0032660.jpg,1
0.00011545547,9.509057e-06,0.022792522,5.0255056e-07,0.97708,2.0340897e-06,9.193397e-08,ISIC_0029212.jpg,4
2.700157e-09,8.053305e-07,7.321493e-07,2.0794042e-09,0.992833,0.007165512,7.611031e-10,ISIC_0032079.jpg,4
7.5506214e-05,1.1456329e-05,0.00012310866,0.00022044643,3.1768224e-05,0.99952924,8.491217e-06,ISIC_0029487.jpg,5
2.7443114e-06,3.2950647e-06,2.1759462e-05,2.3865946e-06,0.000101739206,0.99984765,2.0358963e-05,ISIC_0029009.jpg,5
2.986499e-06,1.4923235e-06,1.5252796e-05,1.0155574e-05,2.8836334e-05,0.9999372,4.0344416e-06,ISIC_0027241.jpg,5
0.0052018818,0.0005600136,0.024316084,0.0002006492,0.0015514636,0.9681485,2.142239e-05,ISIC_0027490.jpg,5
0.0017169093,0.0012078693,0.98326254,0.00021318585,0.012947885,0.0006354456,1.6154116e-05,ISIC_0027850.jpg,2
9.134007e-06,2.4871877e-06,2.620747e-05,8.010676e-06,2.788212e-05,0.9999237,2.6078285e-06,ISIC_0027843.jpg,5
0.0038514321,0.7936783,0.1465044,0.0038515492,0.016168514,0.018839609,0.017106194,ISIC_0032139.jpg,1
0.087331854,0.0027109957,0.83112115,0.02123172,0.033848416,0.023643043,0.00011282482,ISIC_0024470.jpg,2
3.3756413e-07,2.001185e-06,4.2931774e-06,4.237378e-06,1.5455595e-05,0.99996936,4.257481e-06,ISIC_0025595.jpg,5
0.0021590788,0.001202746,0.9903398,0.00031359767,0.005819062,0.00015650506,9.151824e-06,ISIC_0029061.jpg,2
1.9477948e-06,2.6304476e-06,6.9557216e-05,2.5304496e-07,0.0056614648,0.9942636,6.1327745e-07,ISIC_0028831.jpg,5
5.3367636e-05,1.4421227e-07,0.9992015,3.87695e-05,5.6665594e-06,0.0007005527,1.730113e-09,ISIC_0027893.jpg,2
0.0020691452,0.9954731,0.00026931087,0.00033426264,0.00042827157,0.0014091926,1.670228e-05,ISIC_0025433.jpg,1
5.585666e-07,1.2675088e-07,2.773667e-06,3.044009e-06,0.000193311,0.9997942,6.0006923e-06,ISIC_0030650.jpg,5
0.0083756875,0.0019399365,0.95982695,0.0023258068,0.02728516,0.00023229438,1.4242313e-05,ISIC_0027017.jpg,2
2.011183e-06,3.142397e-07,7.9376505e-06,1.7592152e-05,3.4458003e-06,0.99995947,9.104286e-06,ISIC_0031947.jpg,5
4.121759e-05,0.00025191857,0.0010519776,4.407292e-05,0.0008682024,0.9976985,4.413399e-05,ISIC_0032911.jpg,5
8.620323e-06,5.955754e-05,0.999495,1.137326e-05,0.00034465213,8.074743e-05,2.0867846e-08,ISIC_0024825.jpg,2
5.0600573e-08,8.092794e-09,4.030633e-06,1.05506516e-07,0.9999752,2.062133e-05,1.0003375e-08,ISIC_0032637.jpg,4
0.00036087615,0.9893059,0.005987682,6.699917e-05,0.00016485671,0.004110504,3.173901e-06,ISIC_0029342.jpg,1
0.00065734267,0.02855802,0.24827243,0.0069566057,0.024888152,0.6873946,0.0032727774,ISIC_0032376.jpg,5
0.0036510597,0.00010806931,0.9074541,0.0014952935,0.0063934494,0.08089398,4.019173e-06,ISIC_0030425.jpg,2
5.5035827e-07,2.373445e-07,2.0993423e-06,1.0102472e-06,2.0939897e-06,0.99999094,3.1185482e-06,ISIC_0024641.jpg,5
0.00012460514,0.0011993696,0.96710455,0.00020740023,0.0020314907,0.029322175,1.03414695e-05,ISIC_0029486.jpg,2
1.2427472e-05,7.1456736e-07,8.22306e-05,2.4481556e-06,7.806352e-05,0.99982256,1.5323732e-06,ISIC_0025009.jpg,5
5.415133e-05,1.5161269e-06,0.00215288,1.663282e-05,0.0008842154,0.9968887,1.9247957e-06,ISIC_0033421.jpg,5
0.9817005,0.00056483096,0.017532852,0.00013559252,3.8140893e-06,5.061434e-05,1.1762145e-05,ISIC_0032455.jpg,0
0.21698214,0.1728458,0.141404,0.005055934,0.2741002,0.18935111,0.0002607596,ISIC_0032991.jpg,4
3.933331e-05,4.7263957e-06,0.00017253049,1.0685007e-05,0.0027342336,0.9970361,2.4082192e-06,ISIC_0031713.jpg,5
2.3493925e-05,7.2532486e-05,1.8290073e-05,8.123372e-06,7.163851e-05,0.9997758,3.013143e-05,ISIC_0024533.jpg,5
2.3485234e-06,1.6573127e-07,0.9998909,1.8271727e-07,4.1144453e-05,6.5160755e-05,3.6474563e-09,ISIC_0033865.jpg,2
0.016633516,0.0029216916,0.9523841,0.023729794,8.0404774e-05,0.004250199,3.6284706e-07,ISIC_0027388.jpg,2
0.02620667,0.01185826,0.019522512,0.00048357225,0.8033938,0.13793968,0.00059555727,ISIC_0026802.jpg,4
8.246555e-06,2.419724e-06,5.620284e-06,2.2673259e-05,3.0158903e-06,0.9999496,8.463487e-06,ISIC_0029875.jpg,5
3.4953482e-05,1.7601042e-05,0.0004750313,9.3156494e-05,0.000614791,0.9987165,4.806668e-05,ISIC_0027482.jpg,5
0.0015394412,3.486702e-05,0.03294121,0.0010197578,0.006281114,0.95815897,2.4654064e-05,ISIC_0033824.jpg,5
0.00010241237,0.06693867,0.0013421363,0.00054588605,0.00052832754,0.0003498215,0.9301927,ISIC_0032240.jpg,6
5.487389e-07,3.5816052e-07,2.0361076e-06,1.7443477e-06,1.6121852e-05,0.9999758,3.363896e-06,ISIC_0028541.jpg,5
0.000194426,0.00240954,0.0005146446,0.00040316867,0.70739114,7.6836826e-05,0.2890102,ISIC_0031090.jpg,4
0.002572626,0.00028269712,0.10578531,0.0013801795,0.00935,0.8805251,0.00010399688,ISIC_0029432.jpg,5
5.9426266e-06,2.6594578e-05,0.00068929075,3.3106455e-05,0.00016696838,0.9990527,2.5476727e-05,ISIC_0033139.jpg,5
8.486636e-09,5.2203984e-07,3.8384936e-08,0.999997,5.270874e-07,3.2582977e-07,1.5345801e-06,ISIC_0029052.jpg,3
2.5831318e-05,8.826907e-06,0.10511093,0.00016211889,0.0043619256,0.8903247,5.7492966e-06,ISIC_0031796.jpg,5
2.4540834e-06,3.1428403e-06,0.00023690778,6.620707e-06,0.0010877983,0.99865985,3.1808638e-06,ISIC_0030890.jpg,5
0.00012773811,0.0004968831,0.00071091985,0.0014674123,0.028663078,0.9685061,2.7878184e-05,ISIC_0030268.jpg,5
0.00089345063,0.00044012003,0.9204388,0.002062405,0.0054254252,0.06973811,0.0010016798,ISIC_0024909.jpg,2
0.00031440065,0.5527945,0.06934556,0.00012553179,0.0015002011,0.3758439,7.586186e-05,ISIC_0033411.jpg,1
0.0213346,0.00028387387,0.1589995,0.0015973329,0.013139015,0.8043815,0.00026421,ISIC_0032292.jpg,5
0.0001357551,0.000119439996,0.0012362429,0.0043239617,0.001949241,0.9876414,0.0045940625,ISIC_0025270.jpg,5
0.077518664,0.0011678209,0.8810393,0.0009145389,0.0047563897,0.03449826,0.00010507346,ISIC_0025529.jpg,2
0.00025726817,0.0004686064,0.0016442824,0.104618326,0.00018441724,0.8893639,0.0034632108,ISIC_0031072.jpg,5
0.05436869,0.04244197,0.002069811,0.50177026,0.3933777,1.0253923e-06,0.0059705973,ISIC_0026845.jpg,3
9.595806e-05,3.992265e-05,0.001569047,0.00022706157,0.0006869871,0.99734277,3.8206297e-05,ISIC_0028786.jpg,5
0.003733883,0.00044385486,0.0072306213,0.9865037,0.0011396696,0.00092465716,2.3641926e-05,ISIC_0027107.jpg,3
0.01124235,9.5777605e-06,0.0005789367,0.0015319019,0.0005159925,0.9861162,5.1865813e-06,ISIC_0027783.jpg,5
2.188125e-05,3.6224237e-06,2.0991118e-05,4.17338e-05,9.7362645e-06,0.9998939,8.173517e-06,ISIC_0027864.jpg,5
6.1556136e-07,5.62739e-07,3.863088e-07,2.6687612e-06,1.6499134e-05,0.99997663,2.590387e-06,ISIC_0025779.jpg,5
6.3147186e-06,2.57698e-06,3.0758772e-05,6.0656424e-05,9.17163e-06,0.9998248,6.567116e-05,ISIC_0029969.jpg,5
3.451182e-05,5.872386e-06,0.00060739816,6.759858e-05,0.0022624743,0.9969894,3.279686e-05,ISIC_0033140.jpg,5
0.0015322415,0.0003188575,0.00015393215,0.00020131237,7.787879e-05,0.9977088,6.8650065e-06,ISIC_0025403.jpg,5
0.0002227512,3.5065748e-06,0.004980168,0.0005065879,0.0016461692,0.9926157,2.5130399e-05,ISIC_0028116.jpg,5
2.3404367e-07,1.5375161e-06,4.5585043e-06,9.483575e-06,2.0048076e-06,0.9999306,5.1514002e-05,ISIC_0028427.jpg,5
1.02065715e-05,3.6323704e-07,3.1828822e-05,1.9883846e-05,0.00019953874,0.9997259,1.2312555e-05,ISIC_0031861.jpg,5
0.0001716899,0.0012832879,0.0004384247,0.00021426492,0.0008878146,0.9969606,4.3891014e-05,ISIC_0031884.jpg,5
7.066624e-05,0.00014162886,0.99564195,6.336439e-05,0.0025636896,0.0015116886,6.94847e-06,ISIC_0032271.jpg,2
2.6084997e-06,8.3436234e-08,3.3352974e-06,1.8756835e-05,9.927282e-06,0.9999635,1.8067168e-06,ISIC_0028064.jpg,5
0.0013400026,0.0035194107,0.9358158,0.009591956,0.031548586,0.018176217,8.034447e-06,ISIC_0027987.jpg,2
2.9632962e-05,1.9589892e-05,0.00014405647,4.212822e-05,6.277697e-05,0.99966645,3.5341698e-05,ISIC_0026854.jpg,5
2.2916527e-06,2.4189086e-07,4.907581e-06,3.44526e-06,6.125781e-05,0.9999229,4.9207733e-06,ISIC_0031047.jpg,5
1.5052364e-05,7.137752e-05,3.3011383e-05,2.6884532e-05,1.30186745e-05,0.9998196,2.1040603e-05,ISIC_0027413.jpg,5
2.600167e-06,1.0614665e-05,6.517398e-06,1.0801408e-05,4.927972e-06,0.9999474,1.711467e-05,ISIC_0024978.jpg,5
0.00023013692,2.5645659e-06,1.2694776e-05,0.00026175904,0.00027316462,0.99921703,2.49238e-06,ISIC_0031417.jpg,5
1.1139609e-06,1.0639001e-06,2.2525443e-05,1.1258071e-06,0.00011963669,0.99985087,3.6605015e-06,ISIC_0026256.jpg,5
1.9933754e-05,9.854199e-05,0.996819,1.4067545e-05,2.209034e-05,0.0029992994,2.6922364e-05,ISIC_0025879.jpg,2
0.0070116417,0.039717253,0.00058792584,0.8075023,0.0008861005,0.14423689,5.7833273e-05,ISIC_0027920.jpg,3
3.6850284e-05,3.9722112e-05,0.13276117,4.2852997e-05,0.012490925,0.85461843,1.0000723e-05,ISIC_0031385.jpg,5
0.012097559,0.0018437462,0.034399908,0.00610792,0.000125756,0.945349,7.60476e-05,ISIC_0033610.jpg,5
0.00013916331,5.381591e-05,3.4923763e-05,4.0774215e-05,0.00017435475,0.99954176,1.5268533e-05,ISIC_0027264.jpg,5
1.2096598e-05,1.8206085e-05,2.0366157e-05,2.5616633e-05,1.2669077e-05,0.9998987,1.23094e-05,ISIC_0024856.jpg,5
0.0009393991,0.00049489684,0.0041352767,0.051661868,0.00027371832,0.94215405,0.00034086598,ISIC_0032275.jpg,5
1.2429734e-15,3.8591363e-14,2.4944045e-17,1.4774491e-13,1.5516291e-13,1.0,2.6073055e-14,ISIC_0030485.jpg,5
9.533041e-07,8.662178e-07,1.2479837e-05,1.9257052e-06,2.7118896e-05,0.99994934,7.406169e-06,ISIC_0029556.jpg,5
0.0013317048,0.78483534,0.19874696,0.014637023,0.00014708,8.759357e-06,0.00029313238,ISIC_0026439.jpg,1
2.3330374e-06,2.9464116e-05,0.0017884864,6.7995074e-06,0.005093049,0.9930769,2.9590847e-06,ISIC_0026427.jpg,5
0.25800905,0.0015711101,0.003404202,0.011793686,0.6725106,0.052495982,0.00021526167,ISIC_0029705.jpg,4
0.0017340583,4.5208377e-05,0.009681129,0.00039573264,0.31210396,0.6758873,0.00015261394,ISIC_0027168.jpg,5
0.08876595,0.10907884,0.0059984904,0.028544055,0.015240619,0.7522495,0.00012254251,ISIC_0028807.jpg,5
0.8100917,0.00071405055,0.003202577,0.009948237,0.021947771,0.15407886,1.6783559e-05,ISIC_0024577.jpg,0
0.00013964527,5.53742e-07,0.0003788372,1.5395703e-05,0.00035549144,0.9991093,6.9542494e-07,ISIC_0029898.jpg,5
5.569365e-05,0.00013430192,0.00072989555,0.00074457045,0.0013750758,0.99684864,0.00011181414,ISIC_0030643.jpg,5
6.331673e-07,6.624737e-07,7.5358716e-06,4.7211333e-06,0.00025691182,0.99972194,7.431608e-06,ISIC_0025137.jpg,5
2.7989363e-05,6.516102e-06,0.9999107,4.824899e-06,2.7768818e-05,2.197868e-05,6.5862686e-08,ISIC_0033482.jpg,2
0.00024697138,1.7188835e-05,0.016345892,0.06854024,0.0006507114,0.91380906,0.0003899407,ISIC_0026718.jpg,5
0.00036143826,0.9992931,5.5768146e-06,4.6364978e-05,2.2143311e-05,0.0002676724,3.6784465e-06,ISIC_0030511.jpg,1
4.5769317e-05,2.88811e-07,1.52205e-06,1.117939e-05,2.7877716e-06,0.99993706,1.4485269e-06,ISIC_0029677.jpg,5
0.0019595122,0.0035206631,0.91179174,0.0029037923,0.014887175,0.06465143,0.00028560671,ISIC_0030156.jpg,2
9.105351e-05,0.0005687713,0.9948639,0.0012130289,0.0032115548,4.762078e-05,4.066311e-06,ISIC_0032013.jpg,2
0.0007756215,0.0042724367,0.00063290494,5.4279637e-05,0.9800918,0.014164893,7.884408e-06,ISIC_0027351.jpg,4
1.6215492e-07,3.0038456e-09,2.665958e-06,1.2124474e-07,1.6746606e-05,0.9999795,7.7904093e-07,ISIC_0028942.jpg,5
3.238631e-05,0.0002407236,0.008839962,0.00011720771,0.0020957908,0.9886536,2.0313022e-05,ISIC_0033781.jpg,5
0.0006231034,0.00031792608,0.9848836,0.000633704,0.0085725635,0.004917545,5.1543975e-05,ISIC_0024409.jpg,2
3.6104213e-06,1.0275967e-05,0.00037008052,2.2167242e-06,0.00012095773,0.999483,9.765585e-06,ISIC_0027569.jpg,5
0.009538813,0.0007009487,0.8487245,0.0007068917,0.0034616746,0.13685924,7.860358e-06,ISIC_0026844.jpg,2
1.7103252e-05,4.6564296e-06,4.2975244e-06,0.00015577077,0.00045611997,0.99936134,6.7482165e-07,ISIC_0025782.jpg,5
4.416786e-05,0.00032108158,0.025856297,4.0060873e-05,0.95375746,0.019970743,1.0187217e-05,ISIC_0024476.jpg,4
2.8695284e-05,1.1638833e-05,0.0022912505,0.00025605943,0.004177641,0.99282247,0.0004122316,ISIC_0024563.jpg,5
7.11297e-07,5.4918405e-07,5.6418494e-06,3.140297e-06,2.5811541e-05,0.9999608,3.3677231e-06,ISIC_0031722.jpg,5
1.0032499e-05,1.5988799e-05,0.0022785398,1.2663196e-05,0.039564766,0.9581166,1.3680516e-06,ISIC_0033474.jpg,5
1.905357e-05,1.3567255e-06,0.9997278,9.977518e-06,1.3984129e-06,0.00024031055,1.8229255e-09,ISIC_0032051.jpg,2
1.2437819e-05,1.7043462e-06,0.99893874,3.4285407e-07,0.0002872687,0.0007593487,1.6311252e-07,ISIC_0033127.jpg,2
2.1151968e-06,1.3650749e-06,4.6519297e-05,7.5710705e-06,2.9115986e-06,0.9999206,1.8866413e-05,ISIC_0028855.jpg,5
2.629279e-06,7.1573754e-07,1.4886704e-05,1.1815985e-05,2.323467e-05,0.9999348,1.1892282e-05,ISIC_0031627.jpg,5
0.00013875958,0.00013406026,0.998142,0.00039693402,0.0011726653,1.5282643e-05,2.405166e-07,ISIC_0028294.jpg,2
3.2166672e-06,1.3933642e-07,0.99967253,7.67011e-08,0.00031400297,1.0071454e-05,3.415744e-09,ISIC_0033528.jpg,2
0.034378506,0.8371381,0.12476002,0.0012140203,0.00072212523,0.0017828373,4.330134e-06,ISIC_0032307.jpg,1
4.304863e-06,2.607958e-06,5.104739e-05,5.2187326e-05,8.800012e-06,0.99979895,8.2136496e-05,ISIC_0028312.jpg,5
0.0020281973,0.48266438,0.51366055,0.00010857716,0.0009456505,0.0003441196,0.00024851743,ISIC_0027744.jpg,2
6.9271545e-07,9.861061e-07,4.6680732e-05,6.557267e-05,7.0587244e-05,0.999801,1.4600254e-05,ISIC_0029977.jpg,5
9.947756e-05,1.5246259e-05,0.000384217,4.6156743e-05,0.0018165889,0.99762875,9.666577e-06,ISIC_0029355.jpg,5
7.185575e-06,3.2346622e-06,6.519424e-05,3.05875e-05,0.00046969007,0.99939394,3.0088799e-05,ISIC_0030103.jpg,5
1.0041818e-05,3.70198e-06,3.0553776e-05,3.3129693e-06,0.00023108367,0.99971634,4.958249e-06,ISIC_0032137.jpg,5
1.970738e-06,1.1259279e-05,7.230351e-05,2.0389652e-05,5.0160237e-05,0.99980706,3.7001184e-05,ISIC_0030613.jpg,5
4.401545e-06,1.1327052e-05,1.2735176e-05,1.8152055e-05,5.129947e-05,0.9998764,2.5771686e-05,ISIC_0024527.jpg,5
4.172245e-06,2.2788224e-06,1.0665486e-05,2.1338592e-05,3.6789417e-05,0.99990475,2.0069012e-05,ISIC_0027927.jpg,5
2.538514e-05,1.0843812e-06,0.00013675872,3.4476784e-06,0.0011415739,0.9986914,3.841392e-07,ISIC_0029333.jpg,5
0.0006597277,4.6430505e-05,0.99896526,2.8863607e-05,0.00018457112,0.00011213066,2.966952e-06,ISIC_0026590.jpg,2
2.3669488e-06,1.6687085e-05,2.7365188e-05,3.516475e-05,2.7715605e-05,0.9996797,0.00021109861,ISIC_0026302.jpg,5
0.0019964494,0.017320318,0.22497441,0.0027527916,0.006241181,0.7461422,0.0005726894,ISIC_0026316.jpg,5
0.016802356,0.0001767642,0.10294379,0.0011549394,0.0017962748,0.87705815,6.770861e-05,ISIC_0026748.jpg,5
1.2372776e-05,4.529558e-06,0.00023752738,4.216908e-05,0.0009984953,0.9986701,3.4813867e-05,ISIC_0025773.jpg,5
0.02736569,0.9643344,0.00012535595,0.006665914,0.0012943018,3.746206e-05,0.0001768033,ISIC_0031351.jpg,1
4.706965e-06,3.114165e-06,2.8663999e-05,5.7806556e-06,0.000150608,0.9997776,2.9454606e-05,ISIC_0030887.jpg,5
1.856378e-07,6.861391e-08,5.3184444e-06,4.0320975e-07,7.771171e-06,0.99998605,1.8455394e-07,ISIC_0030905.jpg,5
0.00013171505,4.0551575e-05,0.001347222,0.0013306213,0.027056817,0.9700749,1.8255381e-05,ISIC_0030699.jpg,5
5.444144e-05,3.4025463e-05,0.0018316453,0.0001573617,0.12178696,0.87612313,1.2451963e-05,ISIC_0026141.jpg,5
5.568049e-05,6.6121015e-07,0.00015354887,4.3119935e-06,0.0074132797,0.9923585,1.39752565e-05,ISIC_0033008.jpg,5
1.3683652e-05,0.00033812967,3.0255902e-05,1.568973e-05,0.00018113316,0.9993913,2.9703655e-05,ISIC_0028096.jpg,5
0.0010183551,4.0834508e-05,0.0016469582,0.0009481681,6.231491e-05,0.99626356,1.9771283e-05,ISIC_0030169.jpg,5
8.9057806e-07,3.1070063e-06,6.076424e-07,0.9617818,1.8920434e-06,0.038055323,0.0001563225,ISIC_0028651.jpg,3
2.7078318e-06,3.0316794e-06,0.00013502932,4.327243e-06,3.0754254e-05,0.9996532,0.0001710103,ISIC_0027726.jpg,5
0.0006455973,4.592165e-06,0.008989477,0.00020096844,0.00070689607,0.989451,1.4344826e-06,ISIC_0024363.jpg,5
0.0001942344,2.227709e-06,1.7587263e-05,3.1175136e-05,8.290761e-06,0.9997454,1.003663e-06,ISIC_0027292.jpg,5
3.6933696e-05,5.9764923e-05,0.0039573847,0.0005028391,0.0002556141,0.99438184,0.0008056854,ISIC_0027015.jpg,5
0.01855713,0.009209603,0.92744386,0.0030015253,0.01623792,0.025512088,3.7756217e-05,ISIC_0025957.jpg,2
0.00046642608,0.007912543,0.16279434,0.45844468,0.0027820289,0.36397785,0.0036221612,ISIC_0025668.jpg,3
9.9754025e-06,2.2783332e-05,4.060551e-06,4.1089894e-05,3.0648248e-06,0.99990296,1.5981135e-05,ISIC_0031994.jpg,5
3.418608e-05,2.085232e-05,0.00011510042,5.5510918e-05,0.00014420947,0.9996227,7.4279515e-06,ISIC_0032658.jpg,5
1.61821e-05,4.6824553e-05,7.7078366e-05,6.81964e-05,0.0003589764,0.9994031,2.9618916e-05,ISIC_0027881.jpg,5
8.02659e-05,1.8465205e-05,0.00023947434,1.8224253e-05,0.004408337,0.9952236,1.163032e-05,ISIC_0025641.jpg,5
1.7730871e-06,2.3993093e-06,2.5880907e-05,3.861504e-06,6.545731e-05,0.9998864,1.4226782e-05,ISIC_0028257.jpg,5
0.022567078,0.0026282356,0.53698134,0.016765904,0.0131877,0.40783936,3.0335046e-05,ISIC_0031594.jpg,2
1.8724422e-05,1.8575342e-05,0.0023144167,8.663735e-05,0.001042107,0.996494,2.5633995e-05,ISIC_0026358.jpg,5
9.207515e-09,2.3183006e-07,4.4854636e-07,5.0848587e-07,1.7808827e-07,0.99999857,3.137335e-08,ISIC_0031204.jpg,5
0.0015509961,0.00069619657,0.33889228,0.04466315,0.001207537,0.61214525,0.000844606,ISIC_0031455.jpg,5
0.00018987332,5.3268275e-05,0.0020462181,9.22012e-06,0.024084624,0.96781754,0.005799221,ISIC_0024680.jpg,5
0.18017866,0.0018183814,0.001990359,0.27486476,0.00948847,0.5313915,0.00026793365,ISIC_0025421.jpg,5
7.871743e-05,1.2980705e-05,0.00020648143,1.8377481e-05,0.0009836818,0.99869627,3.5712908e-06,ISIC_0033816.jpg,5
3.9906464e-08,2.532259e-08,9.702194e-07,5.139185e-08,0.9999776,2.1338294e-05,5.214162e-09,ISIC_0032993.jpg,4
